85475194,38,43026
85475195,38,43026
85475196,38,43026
85475197,38,43026
85475198,38,43026
85475199,38,43026
85475200,38,43026
85475201,38,43026
85475202,38,43026
85475203,38,43026
85475204,38,43026
85475205,38,43026
85475206,38,43026
85475207,38,43026
85475208,38,43026
85475209,38,43026
85475210,38,43026
85475211,38,43026
85475212,38,43026
85475213,38,43026
85475214,38,43026
85475215,38,43026
85475216,38,43026
85475217,38,43026
85475218,38,43026
85475219,38,43026
85475220,38,43026
85475221,38,43026
85486345,610,43026
85486346,610,43026
85486347,610,43026
85486348,610,43026
85486349,610,43026
85486350,610,43026
85485967,610,43026
85476856,610,43026
85476857,610,43026
85476858,610,43026
85476859,610,43026
85476860,610,43026
85476861,610,43026
85476862,610,43026
85476863,610,43026
85476864,610,43026
85476865,610,43026
85476866,610,43026
85476867,610,43026
85476868,610,43026
85476869,610,43026
85476870,610,43026
85476871,610,43026
85476872,610,43026
85476873,610,43026
85476893,610,43026
85476894,610,43026
85476895,610,43026
85476896,610,43026
85476897,610,43026
85476898,610,43026
85476899,610,43026
85476900,610,43026
85476901,610,43026
85476902,610,43026
85476903,610,43026
85476904,610,43026
85476905,610,43026
85476906,610,43026
85476907,610,43026
85476908,610,43026
85476909,610,43026
85476910,610,43026
85476930,610,43026
85476931,610,43026
85476932,610,43026
85476933,610,43026
85476934,610,43026
85476935,610,43026
85476936,610,43026
85476937,610,43026
85476938,610,43026
85476939,610,43026
85476940,610,43026
85476941,610,43026
85476942,610,43026
85476943,610,43026
85476944,610,43026
85476945,610,43026
85476946,610,43026
85476947,610,43026
85476967,610,43026
85476968,610,43026
85476969,610,43026
85476970,610,43026
85476971,610,43026
85476972,610,43026
85476973,610,43026
85476974,610,43026
85476975,610,43026
85476976,610,43026
85476977,610,43026
85476978,610,43026
85476979,610,43026
85476980,610,43026
85476981,610,43026
85476982,610,43026
85476983,610,43026
85476984,610,43026
85476985,610,43026
85476986,610,43026
85476987,610,43026
85476988,610,43026
85476989,610,43026
85476990,610,43026
85476991,610,43026
85476992,610,43026
85476993,610,43026
85476994,610,43026
85476995,610,43026
85476996,610,43026
85476997,610,43026
85476998,610,43026
85476999,610,43026
85477000,610,43026
85477001,610,43026
85477002,610,43026
85477003,610,43026
85477004,610,43026
85477005,610,43026
85477006,610,43026
85477007,610,43026
85477008,610,43026
85477009,610,43026
85477010,610,43026
85477011,610,43026
85477012,610,43026
85477013,610,43026
85477014,610,43026
85477015,610,43026
85477016,610,43026
85477017,610,43026
85477018,610,43026
85476851,610,43026
85476852,610,43026
85476853,610,43026
85476854,610,43026
85476855,610,43026
85476874,610,43026
85476875,610,43026
85476876,610,43026
85476877,610,43026
85476878,610,43026
85476879,610,43026
85476880,610,43026
85476881,610,43026
85476882,610,43026
85476883,610,43026
85476884,610,43026
85476885,610,43026
85476886,610,43026
85476887,610,43026
85476888,610,43026
85476889,610,43026
85476890,610,43026
85476891,610,43026
85476892,610,43026
85476911,610,43026
85476912,610,43026
85476913,610,43026
85476914,610,43026
85476915,610,43026
85476916,610,43026
85476917,610,43026
85476918,610,43026
85476919,610,43026
85476920,610,43026
85476921,610,43026
85476922,610,43026
85476923,610,43026
85476924,610,43026
85476925,610,43026
85476926,610,43026
85476927,610,43026
85476928,610,43026
85476929,610,43026
85476948,610,43026
85476949,610,43026
85476950,610,43026
85476951,610,43026
85476952,610,43026
85476953,610,43026
85476954,610,43026
85476955,610,43026
85476956,610,43026
85476957,610,43026
85476958,610,43026
85476959,610,43026
85476960,610,43026
85476961,610,43026
85476962,610,43026
85476963,610,43026
85476964,610,43026
85476965,610,43026
85476966,610,43026
85477096,610,46113
85477097,610,46113
85477098,610,46113
85477099,610,46113
85477100,610,46113
85477101,610,46113
85477102,610,46113
85477103,610,46113
85477104,610,46113
85477105,610,46113
85477106,610,46113
85477107,610,46113
85477108,610,46113
85477109,610,46113
85477110,610,46113
85477111,610,46113
85477112,610,46113
85477113,610,46113
85477114,610,46113
85477133,610,46113
85477134,610,46113
85477135,610,46113
85477136,610,46113
85477137,610,46113
85477138,610,46113
85477139,610,46113
85477024,610,46113
85477025,610,46113
85477026,610,46113
85477027,610,46113
85477028,610,46113
85477029,610,46113
85477030,610,46113
85477031,610,46113
85477032,610,46113
85477033,610,46113
85477034,610,46113
85477035,610,46113
85477036,610,46113
85477037,610,46113
85477038,610,46113
85477039,610,46113
85477040,610,46113
85477041,610,46113
85477042,610,46113
85477043,610,46113
85477044,610,46113
85477045,610,46113
85477046,610,46113
85477047,610,46113
85477048,610,46113
85477049,610,46113
85477050,610,46113
85477051,610,46113
85477052,610,46113
85477053,610,46113
85477054,610,46113
85477055,610,46113
85477056,610,46113
85477057,610,46113
85477058,610,46113
85477059,610,46113
85477060,610,46113
85477061,610,46113
85477062,610,46113
85477063,610,46113
85477064,610,46113
85477065,610,46113
85477066,610,46113
85477067,610,46113
85477068,610,46113
85477069,610,46113
85477070,610,46113
85477071,610,46113
85477072,610,46113
85477073,610,46113
85477074,610,46113
85477075,610,46113
85477076,610,46113
85477077,610,46113
85477078,610,46113
85477079,610,46113
85477080,610,46113
85477081,610,46113
85477082,610,46113
85477083,610,46113
85477084,610,46113
85477085,610,46113
85477086,610,46113
85477087,610,46113
85477088,610,46113
85477089,610,46113
85477090,610,46113
85477091,610,46113
85477092,610,46113
85477093,610,46113
85477094,610,46113
85477095,610,46113
85477115,610,46113
85477116,610,46113
85477117,610,46113
85477118,610,46113
85477119,610,46113
85477120,610,46113
85477121,610,46113
85477122,610,46113
85477123,610,46113
85477124,610,46113
85477125,610,46113
85477126,610,46113
85477127,610,46113
85477128,610,46113
85477129,610,46113
85477130,610,46113
85477131,610,46113
85477132,610,46113
85486351,610,46113
85486352,610,46113
85486353,610,46113
85486354,610,46113
85486355,610,46113
85486912,610,46113
85486913,610,46113
85486914,610,46113
85486915,610,46113
85486916,610,46113
85486917,610,46113
85486918,610,46113
85486919,610,46113
85486920,610,46113
85486921,610,46113
85486922,610,46113
85486923,610,46113
85486924,610,46113
85486925,610,46113
85486926,610,46113
85486927,610,46113
85486928,610,46113
85486929,610,46113
85486930,610,46113
85486931,610,46113
85486932,610,46113
85486933,610,46113
85486934,610,46113
85486935,610,46113
85486936,610,46113
85486937,610,46113
85486938,610,46113
85486939,610,46113
85486940,610,46113
85486941,610,46113
85486942,610,46113
85486943,610,46113
85486944,610,46113
85486945,610,46113
85486946,610,46113
85486947,610,46113
85486948,610,46113
85486949,610,46113
85486950,610,46113
85486951,610,46113
85486952,610,46113
85486953,610,46113
85486954,610,46113
85486955,610,46113
85486956,610,46113
85486957,610,46113
85486958,610,46113
85486959,610,46113
85486960,610,46113
85486961,610,46113
85486962,610,46113
85486963,610,46113
85486964,610,46113
85486965,610,46113
85486966,610,46113
85486967,610,46113
85486968,610,46113
85486969,610,46113
85486970,610,46113
85486971,610,46113
85486972,610,46113
85486973,610,46113
85486974,610,46113
85486975,610,46113
85486976,610,46113
85486977,610,46113
85486978,610,46113
85486979,610,46113
85486980,610,46113
85486981,610,46113
85486982,610,46113
85486983,610,46113
85486984,610,46113
85486985,610,46113
85486986,610,46113
85486987,610,46113
85486988,610,46113
85486989,610,46113
85486990,610,46113
85486991,610,46113
85486992,610,46113
85486993,610,46113
85486994,610,46113
85486995,610,46113
85486996,610,46113
85486997,610,46113
85486998,610,46113
85486999,610,46113
85487000,610,46113
85487001,610,46113
85487002,610,46113
85487003,610,46113
85487004,610,46113
85487005,610,46113
85487006,610,46113
85487007,610,46113
85487008,610,46113
85487009,610,46113
85487010,610,46113
85487011,610,46113
85487012,610,46113
85487013,610,46113
85487014,610,46113
85487015,610,46113
85487016,610,46113
85487017,610,46113
85487018,610,46113
85487019,610,46113
85487020,610,46113
85487021,610,46113
85487022,610,46113
85487023,610,46113
85487024,610,46113
85487025,610,46113
85487026,610,46113
85487027,610,46113
85487028,610,46113
85487029,610,46113
85487030,610,46113
85487031,610,46113
85487032,610,46113
85487033,610,46113
85487034,610,46113
85487035,610,46113
85487036,610,46113
85487037,610,46113
85487038,610,46113
85487039,610,46113
85487040,610,46113
85487041,610,46113
85487042,610,46113
85487043,610,46113
85487044,610,46113
85487045,610,46113
85487046,610,46113
85487047,610,46113
85487048,610,46113
85487049,610,46113
85487050,610,46113
85487051,610,46113
85487052,610,46113
85487053,610,46113
85487054,610,46113
85487055,610,46113
85487056,610,46113
85485911,610,45839
85485912,610,45839
85485913,610,45839
85485914,610,45839
85485915,610,45839
85485916,610,45839
85485917,610,45839
85485918,610,45839
85485919,610,45839
85485920,610,45839
85485921,610,45839
85485922,610,45839
85485923,610,45839
85485924,610,45839
85485925,610,45839
85485926,610,45839
85485927,610,45839
85485928,610,45839
85485929,610,45839
85485886,610,45839
85485887,610,45839
85485888,610,45839
85485889,610,45839
85485890,610,45839
85485891,610,45839
85485892,610,45839
85485893,610,45839
85485894,610,45839
85485895,610,45839
85485896,610,45839
85485897,610,45839
85485898,610,45839
85485899,610,45839
85485900,610,45839
85485901,610,45839
85485902,610,45839
85485903,610,45839
85485904,610,45839
85485905,610,45839
85485906,610,45839
85485907,610,45839
85485908,610,45839
85485909,610,45839
85485910,610,45839
85485867,610,45839
85485868,610,45839
85485869,610,45839
85485870,610,45839
85485871,610,45839
85485872,610,45839
85485873,610,45839
85485874,610,45839
85485875,610,45839
85485876,610,45839
85485877,610,45839
85485878,610,45839
85485879,610,45839
85485880,610,45839
85485881,610,45839
85485882,610,45839
85485883,610,45839
85485884,610,45839
85485885,610,45839
85485848,610,45839
85485849,610,45839
85485850,610,45839
85485851,610,45839
85485852,610,45839
85485853,610,45839
85485854,610,45839
85485855,610,45839
85485856,610,45839
85485857,610,45839
85485858,610,45839
85485859,610,45839
85485860,610,45839
85485861,610,45839
85485862,610,45839
85485863,610,45839
85485864,610,45839
85485865,610,45839
85485866,610,45839
85485838,610,45839
85485839,610,45839
85485840,610,45839
85485841,610,45839
85485842,610,45839
85485843,610,45839
85485844,610,45839
85485845,610,45839
85485846,610,45839
85485847,610,45839
85475744,38,50869
85475745,38,50869
85475746,38,50869
85475747,38,50869
85475748,38,50869
85475749,38,50869
85475750,38,50869
85475751,38,50869
85475752,38,50869
85475753,38,50869
85475754,38,50869
85475755,38,50869
85475756,38,50869
85475757,38,50869
85475758,38,50869
85475759,38,50869
85475760,38,50869
85475761,38,50869
85475762,38,50869
85475763,38,50869
85475764,38,50869
85475765,38,50869
85475766,38,50869
85475767,38,50869
85475768,38,50869
85475769,38,50869
85475770,38,50869
85475771,38,50869
85475772,38,50869
85475773,38,50869
85475774,38,50869
85475775,38,50869
85475776,38,50869
85475777,38,50869
85475778,38,50869
85475779,38,50869
85475780,38,50869
85475781,38,50869
85475782,38,50869
85475783,38,50869
85475784,38,50869
85475785,38,50869
85475786,38,50869
85475787,38,50869
85475788,38,50869
85475789,38,50869
85475790,38,50869
85475791,38,50869
85475792,38,50869
85475793,38,50869
85475794,38,50869
85475795,38,50869
85475796,38,50869
85475797,38,50869
85475798,38,50869
85475799,38,50869
85475800,38,50869
85475801,38,50869
85475802,38,50869
85475803,38,50869
85475804,38,50869
85475805,38,50869
85475806,38,50869
85475807,38,50869
85475808,38,50869
85475809,38,50869
85475810,38,50869
85475811,38,50869
85475812,38,50869
85475813,38,50869
85475814,38,50869
85475815,38,50869
85475816,38,50869
85475817,38,50869
85475818,38,50869
85475819,38,50869
85475820,38,50869
85475821,38,50869
85475822,38,50869
85475823,38,50869
85475824,38,50869
85475825,38,50869
85475826,38,50869
85475827,38,50869
85475828,38,50869
85475829,38,50869
85475830,38,50869
85475831,38,50869
85475832,38,50869
85475833,38,50869
85475834,38,50869
85475835,38,50869
85475836,38,50869
85475837,38,50869
85475838,38,50869
85475839,38,50869
85475840,38,50869
85475841,38,50869
85475842,38,50869
85475843,38,50869
85475844,38,50869
85475845,38,50869
85475846,38,50869
85475847,38,50869
85475848,38,50869
85475849,38,50869
85475850,38,50869
85475851,38,50869
85475852,38,50869
85475853,38,50869
85475854,38,50869
85475855,38,50869
85475856,38,50869
85475857,38,50869
85475858,38,50869
85475859,38,50869
85475860,38,50869
85475861,38,50869
85475862,38,50869
85475863,38,50869
85475864,38,50869
85475865,38,50869
85475866,38,50869
85475867,38,50869
85475868,38,50869
85475869,38,50869
85475870,38,50869
85475871,38,50869
85475872,38,50869
85475873,38,50869
85475874,38,50869
85475875,38,50869
85475876,38,50869
85475877,38,50869
85475878,38,50869
85475879,38,50869
85475880,38,50869
85475881,38,50869
85475882,38,50869
85475883,38,50869
85477152,610,50869
85477153,610,50869
85477154,610,50869
85477155,610,50869
85477156,610,50869
85477157,610,50869
85477158,610,50869
85477159,610,50869
85477160,610,50869
85477161,610,50869
85477162,610,50869
85477163,610,50869
85477164,610,50869
85477165,610,50869
85477166,610,50869
85477167,610,50869
85477168,610,50869
85477169,610,50869
85477189,610,50869
85477190,610,50869
85477191,610,50869
85477192,610,50869
85477193,610,50869
85477194,610,50869
85477195,610,50869
85477196,610,50869
85477197,610,50869
85477198,610,50869
85477199,610,50869
85477200,610,50869
85477201,610,50869
85477202,610,50869
85477203,610,50869
85477204,610,50869
85477205,610,50869
85477206,610,50869
85477226,610,50869
85477227,610,50869
85477228,610,50869
85477229,610,50869
85477230,610,50869
85477231,610,50869
85477232,610,50869
85477233,610,50869
85477234,610,50869
85477235,610,50869
85477236,610,50869
85477237,610,50869
85477238,610,50869
85477239,610,50869
85477240,610,50869
85477241,610,50869
85477242,610,50869
85477243,610,50869
85477244,610,50869
85477245,610,50869
85477246,610,50869
85477247,610,50869
85477248,610,50869
85477249,610,50869
85477250,610,50869
85477251,610,50869
85477252,610,50869
85477253,610,50869
85477254,610,50869
85477255,610,50869
85477256,610,50869
85477257,610,50869
85477258,610,50869
85477259,610,50869
85477260,610,50869
85477261,610,50869
85477262,610,50869
85477263,610,50869
85477264,610,50869
85477265,610,50869
85477266,610,50869
85477267,610,50869
85477268,610,50869
85477269,610,50869
85477270,610,50869
85477271,610,50869
85477272,610,50869
85477273,610,50869
85477274,610,50869
85477275,610,50869
85477276,610,50869
85477277,610,50869
85477278,610,50869
85477279,610,50869
85477280,610,50869
85477281,610,50869
85477282,610,50869
85477283,610,50869
85477284,610,50869
85477140,610,50869
85477141,610,50869
85477142,610,50869
85477143,610,50869
85477144,610,50869
85477145,610,50869
85477146,610,50869
85477147,610,50869
85477148,610,50869
85477149,610,50869
85477150,610,50869
85477151,610,50869
85477170,610,50869
85477171,610,50869
85477172,610,50869
85477173,610,50869
85477174,610,50869
85477175,610,50869
85477176,610,50869
85477177,610,50869
85477178,610,50869
85477179,610,50869
85477180,610,50869
85477181,610,50869
85477182,610,50869
85477183,610,50869
85477184,610,50869
85477185,610,50869
85477186,610,50869
85477187,610,50869
85477188,610,50869
85477207,610,50869
85477208,610,50869
85477209,610,50869
85477210,610,50869
85477211,610,50869
85477212,610,50869
85477213,610,50869
85477214,610,50869
85477215,610,50869
85477216,610,50869
85477217,610,50869
85477218,610,50869
85477219,610,50869
85477220,610,50869
85477221,610,50869
85477222,610,50869
85477223,610,50869
85477224,610,50869
85477225,610,50869
85486114,38,56106
85486115,38,56106
85486116,38,56106
85486117,38,56106
85486118,38,56106
85486119,38,56106
85486120,38,56106
85486121,38,56106
85486122,38,56106
85486123,38,56106
85486124,38,56106
85486125,38,56106
85486126,38,56106
85486127,38,56106
85486128,38,56106
85486129,38,56106
85486130,38,56106
85486131,38,56106
85486132,38,56106
85486133,38,56106
85486134,38,56106
85486135,38,56106
85486136,38,56106
85486137,38,56106
85486138,38,56106
85486139,38,56106
85486140,38,56106
85486141,38,56106
85485821,610,56106
85485822,610,56106
85485823,610,56106
85485824,610,56106
85485825,610,56106
85485826,610,56106
85485827,610,56106
85485828,610,56106
85485829,610,56106
85485830,610,56106
85485831,610,56106
85485832,610,56106
85485833,610,56106
85485834,610,56106
85485835,610,56106
85485836,610,56106
85485837,610,56106
85485801,610,56106
85485802,610,56106
85485803,610,56106
85485804,610,56106
85485805,610,56106
85485806,610,56106
85485807,610,56106
85485808,610,56106
85485809,610,56106
85485810,610,56106
85485811,610,56106
85485812,610,56106
85485813,610,56106
85485814,610,56106
85485815,610,56106
85485816,610,56106
85485817,610,56106
85485818,610,56106
85485819,610,56106
85485820,610,56106
85485780,610,56106
85485781,610,56106
85485782,610,56106
85485783,610,56106
85485784,610,56106
85485785,610,56106
85485786,610,56106
85485787,610,56106
85485788,610,56106
85485789,610,56106
85485790,610,56106
85485791,610,56106
85485792,610,56106
85485793,610,56106
85485794,610,56106
85485795,610,56106
85485796,610,56106
85485797,610,56106
85485798,610,56106
85485799,610,56106
85485800,610,56106
85485746,610,56106
85485747,610,56106
85485748,610,56106
85485749,610,56106
85485750,610,56106
85485751,610,56106
85485752,610,56106
85485753,610,56106
85485754,610,56106
85485755,610,56106
85485756,610,56106
85485757,610,56106
85485758,610,56106
85485759,610,56106
85485760,610,56106
85485761,610,56106
85485762,610,56106
85485763,610,56106
85485764,610,56106
85485765,610,56106
85485766,610,56106
85485767,610,56106
85485768,610,56106
85485769,610,56106
85485770,610,56106
85485771,610,56106
85485772,610,56106
85485773,610,56106
85485774,610,56106
85485775,610,56106
85485776,610,56106
85485777,610,56106
85485778,610,56106
85485779,610,56106
85486201,38,56106
85486202,38,56106
85486203,38,56106
85486204,38,56106
85486205,38,56106
85486206,38,56106
85486207,38,56106
85486208,38,56106
85486209,38,56106
85486210,38,56106
85486211,38,56106
85486212,38,56106
85486213,38,56106
85486214,38,56106
85486215,38,56106
85486216,38,56106
85486217,38,56106
85486218,38,56106
85486219,38,56106
85486220,38,56106
85486221,38,56106
85486222,38,56106
85486223,38,56106
85486224,38,56106
85486225,38,56106
85486226,38,56106
85486227,38,56106
85486228,38,56106
85486143,38,56106
85486144,38,56106
85486145,38,56106
85486146,38,56106
85486147,38,56106
85486148,38,56106
85486149,38,56106
85486150,38,56106
85486151,38,56106
85486152,38,56106
85486153,38,56106
85486154,38,56106
85486155,38,56106
85486156,38,56106
85486157,38,56106
85486158,38,56106
85486159,38,56106
85486160,38,56106
85486161,38,56106
85486162,38,56106
85486163,38,56106
85486164,38,56106
85486165,38,56106
85486166,38,56106
85486167,38,56106
85486168,38,56106
85486169,38,56106
85486170,38,56106
85486172,38,56106
85486173,38,56106
85486174,38,56106
85486175,38,56106
85486176,38,56106
85486177,38,56106
85486178,38,56106
85486179,38,56106
85486180,38,56106
85486181,38,56106
85486182,38,56106
85486183,38,56106
85486184,38,56106
85486185,38,56106
85486186,38,56106
85486187,38,56106
85486188,38,56106
85486189,38,56106
85486190,38,56106
85486191,38,56106
85486192,38,56106
85486193,38,56106
85486194,38,56106
85486195,38,56106
85486196,38,56106
85486197,38,56106
85486198,38,56106
85486199,38,56106
85486200,38,56106
85486506,38,56106
85486507,38,56106
85486508,38,56106
85486509,38,56106
85486510,38,56106
85486511,38,56106
85486512,38,56106
85486513,38,56106
85486514,38,56106
85486515,38,56106
85486516,38,56106
85486517,38,56106
85486518,38,56106
85486519,38,56106
85486520,38,56106
85486521,38,56106
85486522,38,56106
85486523,38,56106
85486524,38,56106
85486525,38,56106
85486526,38,56106
85486527,38,56106
85486528,38,56106
85486529,38,56106
85486530,38,56106
85486531,38,56106
85486532,38,56106
85486533,38,56106
85486534,38,56106
85486535,38,56106
85486536,38,56106
85486537,38,56106
85486538,38,56106
85486539,38,56106
85486540,38,56106
85486541,38,56106
85486542,38,56106
85486543,38,56106
85486544,38,56106
85486545,38,56106
85486546,38,56106
85486547,38,56106
85486548,38,56106
85486549,38,56106
85486550,38,56106
85486551,38,56106
85486552,38,56106
85486553,38,56106
85486554,38,56106
85486555,38,56106
85486556,38,56106
85486557,38,56106
85486558,38,56106
85486559,38,56106
85486560,38,56106
85486561,38,56106
85486562,38,56106
85486563,38,56106
85486564,38,56106
85486565,38,56106
85486566,38,56106
85486567,38,56106
85486568,38,56106
85486569,38,56106
85486570,38,56106
85486571,38,56106
85486572,38,56106
85486573,38,56106
85486574,38,56106
85486575,38,56106
85486576,38,56106
85486577,38,56106
85486578,38,56106
85486579,38,56106
85486580,38,56106
85486581,38,56106
85486582,38,56106
85486583,38,56106
85486584,38,56106
85486585,38,56106
85486586,38,56106
85486587,38,56106
85486588,38,56106
85486589,38,56106
85486590,38,56106
85486591,38,56106
85486592,38,56106
85486593,38,56106
85486594,38,56106
85486595,38,56106
85486596,38,56106
85486597,38,56106
85486598,38,56106
85486599,38,56106
85486600,38,56106
85486601,38,56106
85486602,38,56106
85486603,38,56106
85486604,38,56106
85486605,38,56106
85486606,38,56106
85486607,38,56106
85486608,38,56106
85486609,38,56106
85486610,38,56106
85486611,38,56106
85486612,38,56106
85486613,38,56106
85486614,38,56106
85486615,38,56106
85486616,38,56106
85486617,38,56106
85486618,38,56106
85486619,38,56106
85486620,38,56106
85486621,38,56106
85487150,610,54207
85487151,610,54207
85487152,610,54207
85487153,610,54207
85487154,610,54207
85487155,610,54207
85487156,610,54207
85487157,610,54207
85487158,610,54207
85487159,610,54207
85487160,610,54207
85487161,610,54207
85487162,610,54207
85487163,610,54207
85487164,610,54207
85487165,610,54207
85487166,610,54207
85487167,610,54207
85487168,610,54207
85487169,610,54207
85487170,610,54207
85487171,610,54207
85487172,610,54207
85487173,610,54207
85487174,610,54207
85487175,610,54207
85487176,610,54207
85487177,610,54207
85487178,610,54207
85487179,610,54207
85487180,610,54207
85487181,610,54207
85487182,610,54207
85487183,610,54207
85487184,610,54207
85487185,610,54207
85487186,610,54207
85487187,610,54207
85487188,610,54207
85487189,610,54207
85487190,610,54207
85487191,610,54207
85487192,610,54207
85487193,610,54207
85487194,610,54207
85487195,610,54207
85487196,610,54207
85487197,610,54207
85487198,610,54207
85487199,610,54207
85487200,610,54207
85487201,610,54207
85487057,610,54207
85487058,610,54207
85487059,610,54207
85487060,610,54207
85487061,610,54207
85487062,610,54207
85487063,610,54207
85487064,610,54207
85487065,610,54207
85487066,610,54207
85487067,610,54207
85487068,610,54207
85487069,610,54207
85487070,610,54207
85487071,610,54207
85487072,610,54207
