69046,905,50461
69047,905,50461
69050,905,50461
69051,905,50461
69054,905,50461
69055,905,50461
64338,904,53726
64341,904,53726
64173,904,53726
64170,904,53726
64167,904,53726
64164,904,53726
64161,904,53726
64158,904,53726
64155,904,53726
64323,904,53726
64326,904,53726
64329,904,53726
64332,904,53726
64335,904,53726
59834,904,53726
59838,904,53726
67201,904,53726
67198,904,53726
67195,904,53726
67267,904,53726
67270,904,53726
67273,904,53726
61391,904,53726
61394,904,53726
61388,904,53726
61488,904,53726
61491,904,53726
61494,904,53726
60165,904,53726
60166,904,53726
60167,904,53726
60168,904,53726
60169,904,53726
60170,904,53726
60171,904,53726
60413,904,53726
60414,904,53726
60415,904,53726
60416,904,53726
60417,904,53726
60418,904,53726
60419,904,53726
60420,904,53726
59721,904,53726
59722,904,53726
59724,904,53726
59725,904,53726
59727,904,53726
59728,904,53726
59730,904,53726
59731,904,53726
59826,904,53726
59830,904,53726
62396,904,53726
62399,904,53726
62402,904,53726
62405,904,53726
62408,904,53726
62411,904,53726
62234,904,53726
62231,904,53726
62228,904,53726
62225,904,53726
61485,904,53726
62243,904,53726
62240,904,53726
62237,904,53726
62393,904,53726
61397,904,53726
60412,904,53726
60154,904,53726
60155,904,53726
60156,904,53726
60157,904,53726
60158,904,53726
60159,904,53726
60160,904,53726
60161,904,53726
60162,904,53726
60163,904,53726
60164,904,53726
62063,904,53726
62064,904,53726
62065,904,53726
62066,904,53726
62067,904,53726
62068,904,53726
62069,904,53726
62070,904,53726
62071,904,53726
62072,904,53726
62073,904,53726
62074,904,53726
60556,904,53726
60538,904,53726
60539,904,53726
60540,904,53726
60541,904,53726
60542,904,53726
60543,904,53726
60544,904,53726
60545,904,53726
60546,904,53726
62356,904,53726
62341,904,53726
62344,904,53726
62347,904,53726
62350,904,53726
62353,904,53726
62498,904,53726
62501,904,53726
62521,904,53726
62524,904,53726
62527,904,53726
62530,904,53726
62533,904,53726
62536,904,53726
62572,905,53726
62573,905,53726
62673,905,53726
62674,905,53726
62676,905,53726
62677,905,53726
62685,905,53726
62688,905,53726
61545,904,53726
61548,904,53726
61551,904,53726
61554,904,53726
61556,904,53726
62075,904,53726
62076,904,53726
62077,904,53726
62078,904,53726
62079,904,53726
62080,904,53726
62081,904,53726
62082,904,53726
62083,904,53726
62084,904,53726
62085,904,53726
62086,904,53726
62087,904,53726
62088,904,53726
62089,904,53726
62090,904,53726
62774,905,53726
62775,905,53726
62776,905,53726
62777,905,53726
62812,905,53726
62829,905,53726
62830,905,53726
62838,905,53726
62839,905,53726
62844,905,53726
62854,906,53726
62855,906,53726
62856,906,53726
62857,906,53726
62858,906,53726
62859,906,53726
62860,906,53726
62861,906,53726
62880,906,53726
62881,906,53726
62884,906,53726
62885,906,53726
62928,906,53726
62929,906,53726
62961,906,53726
62963,906,53726
62965,906,53726
62967,906,53726
62976,906,53726
62978,906,53726
62981,906,53726
62982,906,53726
62983,906,53726
62984,906,53726
62992,906,53726
62997,906,53726
62338,904,53726
57951,905,53726
57952,905,53726
57955,905,53726
57956,905,53726
57959,905,53726
57980,905,53726
57981,905,53726
57983,905,53726
57984,905,53726
57986,905,53726
57987,905,53726
57960,905,53726
57998,905,53726
58001,905,53726
58004,905,53726
57798,905,53726
57799,905,53726
57368,905,53726
57369,905,53726
57370,905,53726
57371,905,53726
57380,905,53726
57381,905,53726
57382,905,53726
57383,905,53726
57386,905,53726
57387,905,53726
57388,905,53726
57389,905,53726
57788,905,53726
57789,905,53726
57790,905,53726
57791,905,53726
57792,905,53726
57793,905,53726
57794,905,53726
57795,905,53726
57796,905,53726
57797,905,53726
57828,905,53726
57829,905,53726
57834,905,53726
57831,905,53726
57832,905,53726
57898,905,53726
57901,905,53726
57904,905,53726
59791,904,53726
59794,904,53726
59797,904,53726
59800,904,53726
59406,905,53726
59408,905,53726
59410,905,53726
59302,905,53726
59303,905,53726
59305,905,53726
59306,905,53726
59308,905,53726
59309,905,53726
59314,905,53726
59315,905,53726
59311,905,53726
59312,905,53726
59404,905,53726
60306,904,53726
60307,904,53726
60308,904,53726
60309,904,53726
60310,904,53726
60311,904,53726
60312,904,53726
60313,904,53726
60314,904,53726
59890,904,53726
59893,904,53726
59896,904,53726
59899,904,53726
59901,904,53726
59904,904,53726
59621,904,53726
59622,904,53726
59623,904,53726
59624,904,53726
59625,904,53726
59626,904,53726
59627,904,53726
59628,904,53726
59629,904,53726
59630,904,53726
59631,904,53726
59632,904,53726
59633,904,53726
59634,904,53726
59635,904,53726
59636,904,53726
59907,904,53726
59910,904,53726
59931,904,53726
59932,904,53726
59933,904,53726
59934,904,53726
59935,904,53726
59936,904,53726
59955,904,53726
59956,904,53726
59957,904,53726
59958,904,53726
59959,904,53726
59960,904,53726
59961,904,53726
59962,904,53726
59963,904,53726
59964,904,53726
59965,904,53726
59966,904,53726
61463,904,53726
61454,904,53726
61457,904,53726
61460,904,53726
61559,904,53726
61562,904,53726
61565,904,53726
59937,904,53726
59938,904,53726
59939,904,53726
59940,904,53726
59941,904,53726
59942,904,53726
59943,904,53726
59944,904,53726
59945,904,53726
59946,904,53726
59947,904,53726
59948,904,53726
59949,904,53726
59950,904,53726
59951,904,53726
59952,904,53726
59953,904,53726
59954,904,53726
61308,904,53726
61309,904,53726
61310,904,53726
61311,904,53726
60557,904,53726
60558,904,53726
60559,904,53726
60560,904,53726
60561,904,53726
60562,904,53726
60563,904,53726
60564,904,53726
65234,906,53726
65242,906,53726
65243,906,53726
65244,906,53726
65245,906,53726
65246,906,53726
65247,906,53726
65248,906,53726
65249,906,53726
62504,904,53726
62507,904,53726
62510,904,53726
62513,904,53726
62516,904,53726
62518,904,53726
62545,905,53726
62546,905,53726
62547,905,53726
62548,905,53726
62549,905,53726
62550,905,53726
62551,905,53726
62552,905,53726
62575,905,53726
62576,905,53726
62619,905,53726
62622,905,53726
62654,905,53726
62655,905,53726
62658,905,53726
62659,905,53726
67244,904,53726
67247,904,53726
67250,904,53726
66740,905,53726
66741,905,53726
66744,905,53726
66745,905,53726
66748,905,53726
66749,905,53726
66752,905,53726
66753,905,53726
66756,905,53726
66757,905,53726
66807,905,53726
66808,905,53726
66810,905,53726
66811,905,53726
66813,905,53726
66814,905,53726
66816,905,53726
66817,905,53726
66819,905,53726
66820,905,53726
66822,905,53726
66823,905,53726
66825,905,53726
66826,905,53726
66828,905,53726
66829,905,53726
66855,905,53726
66858,905,53726
66861,905,53726
66864,905,53726
66867,905,53726
66870,905,53726
66873,905,53726
66876,905,53726
67125,904,53726
67126,904,53726
67127,904,53726
67128,904,53726
67129,904,53726
67130,904,53726
67131,904,53726
67132,904,53726
67133,904,53726
67134,904,53726
67135,904,53726
67136,904,53726
67312,904,53726
67315,904,53726
67318,904,53726
67320,904,53726
67326,904,53726
67323,904,53726
66158,905,53726
66159,905,53726
66162,905,53726
66163,905,53726
64428,904,53726
64431,904,53726
64434,904,53726
64437,904,53726
64440,904,53726
64443,904,53726
57835,905,53726
57333,905,53726
57334,905,53726
57335,905,53726
57340,905,53726
57341,905,53726
57342,905,53726
57343,905,53726
57344,905,53726
57345,905,53726
57346,905,53726
57347,905,53726
57348,905,53726
57349,905,53726
59563,905,53726
59554,905,53726
59557,905,53726
59560,905,53726
59600,905,53726
64446,904,53726
64448,904,53726
64451,904,53726
64454,904,53726
64457,904,53726
64460,904,53726
64463,904,53726
64466,904,53726
64268,904,53726
64271,904,53726
64274,904,53726
64277,904,53726
64280,904,53726
64283,904,53726
64286,904,53726
65732,906,53726
65735,906,53726
65759,905,53726
65760,905,53726
65761,905,53726
65762,905,53726
65763,905,53726
65764,905,53726
65765,905,53726
65766,905,53726
65767,905,53726
65768,905,53726
65769,905,53726
65770,905,53726
65771,905,53726
65772,905,53726
65773,905,53726
65774,905,53726
65775,905,53726
65776,905,53726
65777,905,53726
65778,905,53726
65779,905,53726
65780,905,53726
65781,905,53726
65782,905,53726
65783,905,53726
65784,905,53726
65785,905,53726
65786,905,53726
65488,906,53726
65491,906,53726
65494,906,53726
65623,906,53726
65630,906,53726
65661,906,53726
65664,906,53726
65667,906,53726
65673,906,53726
63760,905,53726
63761,905,53726
63762,905,53726
63763,905,53726
63764,905,53726
63765,905,53726
63766,905,53726
63767,905,53726
63870,905,53726
63873,905,53726
63928,905,53726
63931,905,53726
63932,905,53726
65338,906,53726
65339,906,53726
65341,906,53726
65342,906,53726
65344,906,53726
65345,906,53726
63876,905,53726
63923,905,53726
63924,905,53726
63927,905,53726
63699,905,53726
63700,905,53726
63696,905,53726
63703,905,53726
63704,905,53726
63724,905,53726
63725,905,53726
63727,905,53726
63728,905,53726
63730,905,53726
63731,905,53726
63742,905,53726
63745,905,53726
63748,905,53726
62788,905,53726
62789,905,53726
63768,905,53726
63769,905,53726
63770,905,53726
63771,905,53726
63806,905,53726
63807,905,53726
63804,905,53726
63642,905,53726
63645,905,53726
63648,905,53726
63695,905,53726
63126,906,53726
63127,906,53726
63129,906,53726
63130,906,53726
63273,906,53726
63276,906,53726
63279,906,53726
63282,906,53726
63391,906,53726
63392,906,53726
63395,906,53726
63396,906,53726
63399,906,53726
63400,906,53726
63403,906,53726
63404,906,53726
63407,906,53726
63408,906,53726
63411,906,53726
63412,906,53726
63415,906,53726
63416,906,53726
63446,906,53726
63449,906,53726
63452,906,53726
63455,906,53726
63458,906,53726
63460,906,53726
63461,906,53726
63520,906,53726
63532,905,53726
63533,905,53726
63534,905,53726
63535,905,53726
63536,905,53726
63537,905,53726
63538,905,53726
63539,905,53726
63540,905,53726
63541,905,53726
63542,905,53726
63543,905,53726
63572,905,53726
63573,905,53726
63578,905,53726
63579,905,53726
63575,905,53726
63576,905,53726
64018,904,53726
64019,904,53726
64020,904,53726
59494,905,53726
59496,905,53726
59497,905,53726
59499,905,53726
59500,905,53726
59532,905,53726
59534,905,53726
59536,905,53726
59538,905,53726
59540,905,53726
59541,905,53726
59566,905,53726
59573,905,53726
59574,905,53726
59575,905,53726
59576,905,53726
59601,905,53726
59602,905,53726
59603,905,53726
59402,905,53726
59486,905,53726
59487,905,53726
59490,905,53726
59491,905,53726
59493,905,53726
63993,904,53726
63994,904,53726
63995,904,53726
63996,904,53726
63997,904,53726
63998,904,53726
63999,904,53726
64000,904,53726
64001,904,53726
64002,904,53726
64003,904,53726
64004,904,53726
64005,904,53726
64006,904,53726
64007,904,53726
64008,904,53726
64009,904,53726
64010,904,53726
64011,904,53726
64012,904,53726
64013,904,53726
64014,904,53726
64015,904,53726
64016,904,53726
64017,904,53726
65851,905,53726
65852,905,53726
65854,905,53726
65855,905,53726
65857,905,53726
65858,905,53726
65860,905,53726
65861,905,53726
65863,905,53726
65864,905,53726
65866,905,53726
65867,905,53726
65869,905,53726
65870,905,53726
66400,905,53726
66401,905,53726
66403,905,53726
66404,905,53726
66406,905,53726
66407,905,53726
66409,905,53726
66410,905,53726
66412,905,53726
66413,905,53726
66415,905,53726
66416,905,53726
66418,905,53726
66419,905,53726
66421,905,53726
66422,905,53726
66585,905,53726
66588,905,53726
66591,905,53726
66594,905,53726
66597,905,53726
66600,905,53726
66603,905,53726
66606,905,53726
66728,905,53726
66729,905,53726
66732,905,53726
66733,905,53726
66736,905,53726
66737,905,53726
59246,905,53726
59247,905,53726
59248,905,53726
59249,905,53726
59250,905,53726
59251,905,53726
59252,905,53726
59253,905,53726
59254,905,53726
59255,905,53726
59256,905,53726
59257,905,53726
59258,905,53726
59259,905,53726
59260,905,53726
61296,904,53726
61297,904,53726
61298,904,53726
61299,904,53726
61300,904,53726
61301,904,53726
61302,904,53726
61303,904,53726
61304,904,53726
61305,904,53726
61306,904,53726
61307,904,53726
63952,905,53726
63953,905,53726
63955,905,53726
63956,905,53726
63958,905,53726
63959,905,53726
63970,905,53726
63973,905,53726
63976,905,53726
65618,906,53726
65619,906,53726
65655,906,53726
65658,906,53726
65681,906,53726
65682,906,53726
65684,906,53726
65685,906,53726
65687,906,53726
65688,906,53726
65693,906,53726
65694,906,53726
65690,906,53726
65691,906,53726
65723,906,53726
65726,906,53726
65729,906,53726
63803,905,53726
66301,905,53726
66302,905,53726
66303,905,53726
66304,905,53726
66305,905,53726
66306,905,53726
66307,905,53726
66308,905,53726
66309,905,53726
66310,905,53726
66311,905,53726
66312,905,53726
66313,905,53726
66314,905,53726
66315,905,53726
66316,905,53726
66317,905,53726
66318,905,53726
66319,905,53726
66320,905,53726
66321,905,53726
66322,905,53726
66323,905,53726
66324,905,53726
66325,905,53726
66326,905,53726
63800,905,53726
63801,905,53726
63020,906,53726
63021,906,53726
63022,906,53726
63023,906,53726
63024,906,53726
63025,906,53726
63026,906,53726
63027,906,53726
63028,906,53726
63029,906,53726
63030,906,53726
63031,906,53726
63032,906,53726
63033,906,53726
63034,906,53726
63035,906,53726
63036,906,53726
63440,906,53726
63443,906,53726
63463,906,53726
63464,906,53726
63466,906,53726
63467,906,53726
63469,906,53726
63470,906,53726
63472,906,53726
63473,906,53726
63475,906,53726
63476,906,53726
63478,906,53726
63479,906,53726
63502,906,53726
63505,906,53726
63508,906,53726
63511,906,53726
63514,906,53726
63517,906,53726
65250,906,53726
65251,906,53726
65252,906,53726
65253,906,53726
65254,906,53726
65255,906,53726
65256,906,53726
65257,906,53726
65258,906,53726
65259,906,53726
65260,906,53726
65261,906,53726
65332,906,53726
65333,906,53726
65335,906,53726
65336,906,53726
65497,906,53726
65500,906,53726
65606,906,53726
65607,906,53726
65610,906,53726
65611,906,53726
65614,906,53726
65615,906,53726
65622,906,53726
66013,905,53726
66016,905,53726
66019,905,53726
66022,905,53726
66025,905,53726
66028,905,53726
66031,905,53726
66138,905,53726
66139,905,53726
66142,905,53726
66143,905,53726
66146,905,53726
66147,905,53726
66150,905,53726
66151,905,53726
66154,905,53726
66155,905,53726
66207,905,53726
66208,905,53726
66210,905,53726
66211,905,53726
66213,905,53726
66214,905,53726
66216,905,53726
66217,905,53726
66219,905,53726
66220,905,53726
66222,905,53726
66223,905,53726
66225,905,53726
66226,905,53726
66249,905,53726
66252,905,53726
66255,905,53726
66258,905,53726
66261,905,53726
66264,905,53726
66267,905,53726
66295,905,53726
66296,905,53726
66297,905,53726
66298,905,53726
66299,905,53726
66300,905,53726
63019,906,53726
63037,906,53726
63038,906,53726
63039,906,53726
63040,906,53726
63041,906,53726
63042,906,53726
63043,906,53726
63044,906,53726
63045,906,53726
63046,906,53726
63111,906,53726
63112,906,53726
63114,906,53726
63115,906,53726
63117,906,53726
63118,906,53726
63120,906,53726
63121,906,53726
63123,906,53726
63124,906,53726
63285,906,53726
63288,906,53726
63291,906,53726
59839,904,53726
59831,904,53726
59835,904,53726
60386,904,53726
60387,904,53726
60388,904,53726
60389,904,53726
60390,904,53726
60391,904,53726
60392,904,53726
60393,904,53726
59827,904,53726
59769,904,53726
59770,904,53726
59761,904,53726
59762,904,53726
59765,904,53726
59766,904,53726
59773,904,53726
59774,904,53726
59335,905,53726
59336,905,53726
59333,905,53726
59338,905,53726
59339,905,53726
57853,905,53726
57854,905,53726
57400,905,53726
57401,905,53726
57402,905,53726
57403,905,53726
62583,905,53726
62584,905,53726
62587,905,53726
62588,905,53726
61424,904,53726
61425,904,53726
61428,904,53726
61429,904,53726
60270,904,53726
60271,904,53726
60272,904,53726
60273,904,53726
60274,904,53726
60275,904,53726
60276,904,53726
60277,904,53726
60278,904,53726
57845,905,53726
57846,905,53726
57849,905,53726
57850,905,53726
67225,904,53726
67226,904,53726
67221,904,53726
67222,904,53726
67229,904,53726
67230,904,53726
62893,906,53726
62895,906,53726
62897,906,53726
62899,906,53726
61432,904,53726
61433,904,53726
61436,904,53726
61437,904,53726
62287,904,53726
62307,904,53726
62308,904,53726
62311,904,53726
62312,904,53726
60261,904,53726
60262,904,53726
60263,904,53726
60264,904,53726
60265,904,53726
60266,904,53726
60267,904,53726
60268,904,53726
60269,904,53726
63152,906,53726
63153,906,53726
63156,906,53726
63157,906,53726
65892,905,53726
65893,905,53726
65896,905,53726
65897,905,53726
65900,905,53726
65901,905,53726
65904,905,53726
65905,905,53726
65908,905,53726
65909,905,53726
65912,905,53726
65913,905,53726
65916,905,53726
65917,905,53726
65391,906,53726
65392,906,53726
62291,904,53726
62292,904,53726
62295,904,53726
62296,904,53726
62299,904,53726
62300,904,53726
62288,904,53726
62303,904,53726
62304,904,53726
59326,905,53726
59327,905,53726
59329,905,53726
59330,905,53726
66447,905,53726
66448,905,53726
66451,905,53726
66452,905,53726
66455,905,53726
66456,905,53726
66459,905,53726
66460,905,53726
66463,905,53726
66464,905,53726
66467,905,53726
66468,905,53726
66471,905,53726
66472,905,53726
66475,905,53726
66476,905,53726
59332,905,53726
63160,906,53726
63161,906,53726
63164,906,53726
63165,906,53726
63168,906,53726
63169,906,53726
63172,906,53726
63173,906,53726
63176,906,53726
63177,906,53726
63589,905,53726
63590,905,53726
63593,905,53726
63594,905,53726
63597,905,53726
63598,905,53726
63817,905,53726
63818,905,53726
63821,905,53726
63822,905,53726
63825,905,53726
63826,905,53726
62793,905,53726
62794,905,53726
65375,906,53726
65376,906,53726
65379,906,53726
65380,906,53726
65383,906,53726
65384,906,53726
65387,906,53726
65388,906,53726
64229,904,53726
64230,904,53726
64233,904,53726
64234,904,53726
64237,904,53726
64238,904,53726
64217,904,53726
64218,904,53726
64221,904,53726
64222,904,53726
64225,904,53726
64226,904,53726
64241,904,53726
64242,904,53726
64175,904,56344
64176,904,56344
64178,904,56344
64179,904,56344
64181,904,56344
64182,904,56344
64184,904,56344
64185,904,56344
64187,904,56344
64188,904,56344
64190,904,56344
64191,904,56344
64193,904,56344
64194,904,56344
65696,906,56344
65697,906,56344
65699,906,56344
65700,906,56344
65702,906,56344
65703,906,56344
65705,906,56344
65706,906,56344
63757,905,56344
65213,906,56344
63751,905,56344
63754,905,56344
65750,905,56344
65753,905,56344
65756,905,56344
65708,906,56344
65709,906,56344
65738,905,56344
65741,905,56344
65744,905,56344
65747,905,56344
63736,905,56344
63737,905,56344
63739,905,56344
63740,905,56344
63733,905,56344
63734,905,56344
63523,905,56344
63526,905,56344
63529,905,56344
63493,906,56344
63494,906,56344
63496,906,56344
63497,906,56344
63482,906,56344
63484,906,56344
63485,906,56344
63487,906,56344
63488,906,56344
63490,906,56344
63491,906,56344
59604,905,56344
59605,905,56344
59606,905,56344
59607,905,56344
59609,904,56344
59546,905,56344
59612,904,56344
59618,904,56344
59615,904,56344
59543,905,56344
59544,905,56344
59244,905,56344
63967,905,56344
63968,905,56344
63961,905,56344
63962,905,56344
63964,905,56344
63965,905,56344
65219,906,56344
65222,906,56344
65228,906,56344
65225,906,56344
65216,906,56344
63481,906,56344
63499,906,56344
63500,906,56344
63013,906,56344
63016,906,56344
66292,905,56344
63004,906,56344
63007,906,56344
63010,906,56344
66280,905,56344
66283,905,56344
66286,905,56344
66289,905,56344
66271,905,56344
66274,905,56344
66277,905,56344
66243,905,56344
66244,905,56344
66246,905,56344
66247,905,56344
66231,905,56344
66232,905,56344
66234,905,56344
66235,905,56344
66237,905,56344
66238,905,56344
66240,905,56344
66241,905,56344
66228,905,56344
66229,905,56344
61400,904,56344
61401,904,56344
61403,904,56344
61404,904,56344
61406,904,56344
61407,904,56344
61409,904,56344
61410,904,56344
60190,904,56344
60191,904,56344
60192,904,56344
60193,904,56344
60194,904,56344
60195,904,56344
60196,904,56344
60197,904,56344
60198,904,56344
60199,904,56344
62245,904,56344
62246,904,56344
62251,904,56344
62252,904,56344
62248,904,56344
62249,904,56344
62682,905,56344
62683,905,56344
62679,905,56344
62680,905,56344
62841,905,56344
62842,905,56344
62849,906,56344
62853,906,56344
62263,904,56344
62264,904,56344
62771,905,56344
62254,904,56344
62255,904,56344
62257,904,56344
62258,904,56344
62260,904,56344
62261,904,56344
62998,906,56344
62990,906,56344
62991,906,56344
63001,906,56344
62986,906,56344
62987,906,56344
67203,904,56344
67204,904,56344
67206,904,56344
67207,904,56344
67209,904,56344
67210,904,56344
66849,905,56344
66850,905,56344
66852,905,56344
66853,905,56344
66831,905,56344
66832,905,56344
66834,905,56344
66835,905,56344
66837,905,56344
66838,905,56344
66840,905,56344
66841,905,56344
66843,905,56344
66844,905,56344
66846,905,56344
66847,905,56344
59552,905,56344
59548,905,56344
59550,905,56344
60200,904,56344
60201,904,56344
60202,904,56344
60203,904,56344
60204,904,56344
60205,904,56344
60206,904,56344
60207,904,56344
62539,905,56344
62542,905,56344
57404,905,56344
57409,905,56344
57412,905,56344
57413,905,56344
57414,905,56344
57415,905,56344
57782,905,56344
57785,905,56344
57996,905,56344
57989,905,56344
57990,905,56344
57992,905,56344
57993,905,56344
57995,905,56344
57779,905,56344
59236,905,56344
59238,905,56344
59240,905,56344
59242,905,56344
59733,904,56344
59734,904,56344
59736,904,56344
59737,904,56344
59739,904,56344
59740,904,56344
59742,904,56344
59743,904,56344
59850,904,56344
59441,905,56344
59444,905,56344
59447,905,56344
59450,905,56344
59453,905,56344
57923,905,56344
57926,905,56344
57929,905,56344
57394,905,56344
57395,905,56344
61496,904,56344
61499,904,56344
61502,904,56344
60421,904,56344
60422,904,56344
60423,904,56344
60424,904,56344
60425,904,56344
60426,904,56344
60427,904,56344
60428,904,56344
60429,904,56344
59841,904,56344
59847,904,56344
59844,904,56344
63345,906,56344
63339,906,56344
63342,906,56344
67275,904,56344
67278,904,56344
67281,904,56344
62635,905,56344
62638,905,56344
62942,906,56344
62946,906,56344
62819,905,56344
61505,904,56344
62428,904,56344
62413,904,56344
62416,904,56344
62419,904,56344
62422,904,56344
62425,904,56344
66077,905,56344
66080,905,56344
66083,905,56344
66086,905,56344
66089,905,56344
66092,905,56344
63327,906,56344
66074,905,56344
63330,906,56344
63333,906,56344
63336,906,56344
65542,906,56344
65548,906,56344
62431,904,56344
64343,904,56344
64346,904,56344
64349,904,56344
64352,904,56344
64355,904,56344
64358,904,56344
64361,904,56344
65551,906,56344
65554,906,56344
65557,906,56344
65560,906,56344
66658,905,56344
66661,905,56344
66664,905,56344
66667,905,56344
66670,905,56344
66673,905,56344
66676,905,56344
66655,905,56344
63667,905,56344
63670,905,56344
63673,905,56344
63895,905,56344
63898,905,56344
63901,905,56344
65346,906,56344
65352,906,56344
65349,906,56344
63586,905,56344
62790,905,56344
63814,905,56344
63811,905,56344
63808,905,56344
63583,905,56344
63580,905,56344
63140,906,56344
63131,906,56344
63134,906,56344
63137,906,56344
66444,905,56344
66438,905,56344
66441,905,56344
66423,905,56344
66426,905,56344
66429,905,56344
66432,905,56344
66435,905,56344
65871,905,56344
59322,905,56344
59324,905,56344
59316,905,56344
59318,905,56344
59320,905,56344
65355,906,56344
65358,906,56344
65361,906,56344
65889,905,56344
65883,905,56344
65886,905,56344
65874,905,56344
65877,905,56344
65880,905,56344
63149,906,56344
63143,906,56344
63146,906,56344
62887,906,56344
62891,906,56344
57836,905,56344
57839,905,56344
57842,905,56344
57321,905,56344
57322,905,56344
62577,905,56344
62580,905,56344
62581,905,55250
62578,905,55250
57319,905,55250
57320,905,55250
57843,905,55250
57840,905,55250
57837,905,55250
59582,905,55250
59583,905,55250
59584,905,55250
62886,906,55250
62890,906,55250
63147,906,55250
63144,906,55250
63150,906,55250
65881,905,55250
65878,905,55250
65875,905,55250
65887,905,55250
65884,905,55250
65890,905,55250
65359,906,55250
65356,906,55250
65872,905,55250
59581,905,55250
66436,905,55250
66433,905,55250
66430,905,55250
66427,905,55250
66424,905,55250
66442,905,55250
66439,905,55250
66445,905,55250
63138,906,55250
63135,906,55250
63132,906,55250
63141,906,55250
63581,905,55250
63584,905,55250
63809,905,55250
63812,905,55250
63815,905,55250
62791,905,55250
63587,905,55250
65350,906,55250
65353,906,55250
65347,906,55250
65316,906,55250
65319,906,55250
65304,906,55250
65307,906,55250
65310,906,55250
65313,906,55250
65829,905,55250
65835,905,55250
65832,905,55250
64074,904,55250
64068,904,55250
64071,904,55250
64056,904,55250
64059,904,55250
64062,904,55250
64065,904,55250
63568,905,55250
63562,905,55250
63565,905,55250
63101,906,55250
63104,906,55250
63095,906,55250
63098,906,55250
63092,906,55250
66396,905,55250
66375,905,55250
66378,905,55250
66381,905,55250
66384,905,55250
66387,905,55250
66390,905,55250
66393,905,55250
59661,904,55250
59664,904,55250
59667,904,55250
59670,904,55250
65847,905,55250
65838,905,55250
65841,905,55250
65844,905,55250
59295,905,55250
59286,905,55250
59289,905,55250
59292,905,55250
63796,905,55250
63790,905,55250
63793,905,55250
63089,906,55250
63107,906,55250
62879,906,55250
62874,906,55250
62784,905,55250
62126,904,55250
62129,904,55250
62132,904,55250
62135,904,55250
62138,904,55250
62144,904,55250
62141,904,55250
62568,905,55250
62565,905,55250
61332,904,55250
61335,904,55250
61338,904,55250
61341,904,55250
57362,905,55250
57363,905,55250
67155,904,55250
67158,904,55250
67152,904,55250
60029,904,55250
60030,904,55250
60031,904,55250
60032,904,55250
60033,904,55250
60034,904,55250
60035,904,55250
60036,904,55250
60037,904,55250
57818,905,55250
57821,905,55250
57824,905,55250
59298,905,55250
59822,904,55250
59813,904,55250
59816,904,55250
59819,904,55250
57914,905,55250
57917,905,55250
57920,905,55250
67257,904,55250
67260,904,55250
67263,904,55250
62632,905,55250
62629,905,55250
57297,905,55250
57298,905,55250
62377,904,55250
62380,904,55250
62383,904,55250
62386,904,55250
62389,904,55250
60359,904,55250
