255,studiohouston,29.7318120000,-95.5122560000
257,huebneroaks,NULL,NULL
259,clearfork,32.7085490000,-97.4012895000
260,stonebriar,33.0986410000,-96.8110810000
262,firstcolony,29.5871974499,-95.6274641297
265,rivercenter,29.4236220000,-98.4853580000
266,firewheel,32.9504450000,-96.6138130000
268,gulfpointe,29.6023570000,-95.2127310000
269,mesquite30,32.7881600000,-96.6271810000
270,coralridge,26.1699900000,-80.1150600000
272,merchantscrossing,26.6854330000,-81.9045370000
273,veterans,28.0329875000,-82.5430494700
276,malloftheamericas,25.7741830000,-80.3225930000
278,tamiami18,25.7477340000,-80.3895110000
282,regency20,27.9429300000,-82.3241220000
283,altamonte,28.6671990000,-81.3800850000
287,tri-city,27.9164140000,-82.7337690000
288,sunsetplace,25.7043960000,-80.2864620000
293,sarasota,27.2335203200,-82.4930766547
296,Lakesquare,28.8268870000,-81.7998390000
309,regency24,30.3264340000,-81.5535950000
334,lynnhaven,36.8158850000,-76.0727560000
337,hoffman,38.8023660972,-77.0709288810
339,rivertowne12,38.8062370000,-76.9804900000
349,columbia14,39.2171470000,-76.8635810000
354,graniterunmall,39.9146657836,-75.4357310728
357,neshaminy,40.1396560000,-74.9613640000
362,courthouse,38.8902110000,-77.0849590000
364,potomacmills,38.6423173496,-77.2973446422
365,academy,39.0001000000,-76.9106120000
366,tysonscorner,38.9202860000,-77.2196640000
367,worldgate,38.9568100000,-77.4008000000
368,wheaton,39.0354390000,-77.0516370000
369,hampton,37.0617700000,-76.4234520000
377,dublinvillage,40.1054520000,-83.0974960000
382,indianmound,40.0315690000,-82.4478800000
383,lennox,39.9972240000,-83.0278650000
385,eastontowncenter,40.0515380000,-82.9153380000
392,meridian,42.7273280000,-84.4216880000
401,buckhead,33.8469973420,-84.3713577718
402,northdekalb,33.8069030000,-84.2776690000
403,sugarloaf18,33.9813510000,-84.0785280000
404,avenueforsyth,34.1547570000,-84.1739750000
405,northpointmall,34.0483210000,-84.2963740000
409,mansellcrossing,34.0391250000,-84.3039530000
410,phippsplaza,33.8529540000,-84.3626830000
411,colonial,33.9693232208,-84.0189974628
415,madisonyards,33.7453220000,-84.3591397000
416,southlake,33.5635310000,-84.3289140000
417,barrettcommons,34.0156290000,-84.5713760000
418,deervalley16,37.9665637200,-121.7851697000
419,rainbow,36.2021410000,-115.2422750000
421,delamo,33.8330570000,-118.3480630000
422,tyler16,33.9128710000,-117.4580580000
423,lajolla,32.8665330000,-117.2316490000
424,cupertino,37.3254734000,-122.0148918000
427,tustin,33.6983830000,-117.8273200000
428,otayranch,32.6231320000,-116.9675540000
429,plazabonita,32.6557800000,-117.0657180000
430,glendora,34.1170980000,-117.8361180000
432,criterion,34.0166690000,-118.4972070000
433,saratoga,37.2887340000,-121.9899490000
434,vanness,37.7850640000,-122.4210410000
435,ontariomills,34.0743220000,-117.5522910000
437,orange30,33.7801030000,-117.8943480000
441,norwalk,33.9139203253,-118.0712351964
442,burbank6,34.1847190000,-118.3144800000
444,fashionvalley,32.7671700000,-117.1692950000
445,fallbrook,34.1919600000,-118.6260000000
446,marinamarketplace,33.9858320000,-118.4395050000
447,mercado,37.3888520000,-121.9829930000
454,chulavista,32.6301400000,-117.0845900000
456,newpark12,37.5277440000,-122.0011590000
459,AMCChenal9,34.7684480000,-92.4598920000
460,fiesta,36.1079530321,-94.1490094332
461,festivalplaza,32.3406600000,-86.1772000000
462,destincom,30.3920700000,-86.4238000000
463,BatonRouge,30.4403200000,-91.0101000000
464,MallofLouisiana,30.3861600000,-91.0845000000
465,southpoint,35.9052006200,-78.9456693200
466,grovecity,39.8734010000,-83.0373930000
467,westchester,39.3192840000,-84.4209030000
468,westroads,41.2674850000,-96.0687660000
469,brentwood,37.9457460000,-121.7404780000
470,townsquare,36.0681460000,-115.1785290000
471,southbarrington,42.0704360000,-88.1485780000
473,Oakbrook,41.8504150000,-87.9528090000
474,oakbrookcenter,41.8526670000,-87.9530320000
484,elmwoodpalace,29.9622762877,-90.1912881991
485,westbankpalace,29.8988345125,-90.0607165139
486,clearviewpalace,30.0021153878,-90.1829949102
487,hammondpalace,30.4816658610,-90.4637013876
488,houmapalace,29.6406120000,-90.7572170000
504,assemblyrow,42.3944600000,-71.0791400000
505,southbaycenter,42.3251585000,-71.0630502000
537,woodhavenvillage,42.1503960000,-83.2301970000
538,livonia,42.4283894000,-83.4303941600
539,PortageStreet,42.2904720000,-85.5810810000
540,forum30,42.6221830000,-83.0521920000
551,GlenCove,40.8663250000,-73.6314660000
552,empire,40.7568430475,-73.9891790357
554,mapleridge,42.9931420000,-78.8046520000
555,huntington12,40.8390989000,-73.3174212000
556,marketarcade,42.8911600000,-78.8719800000
557,shopsatriverside,40.9077680000,-74.0309400000
558,statenisland,40.5811274000,-74.1676775000
564,woodhaven,40.0719860000,-74.9650980000
572,disneysprings24,28.3700338800,-81.5209606700
575,weston,26.1046130000,-80.3613260000
581,tallahassee,30.4768308600,-84.2888811000
582,westoaks,28.5519110000,-81.5146770000
583,sunrise,26.1776210000,-80.2680030000
586,indianriver,27.6413170000,-80.4575540000
587,orangepark,30.1847281000,-81.7356529000
588,aventura,25.9563280000,-80.1422600000
590,pembrokelakes,26.0078490000,-80.3082760000
594,tilghman,40.5872046329,-75.5585015437
595,fashiondistrict,39.9519679000,-75.1582372000
596,marple,39.9383603985,-75.3580909043
597,broadstreet,39.9779700000,-75.1584560000
598,painterscrossing,39.8827857679,-75.5499470023
603,riverparksquare,47.6595030000,-117.4237580000
606,kentstation,47.3849480000,-122.2350580000
607,southcenter,47.4585670000,-122.2612110000
610,studio,38.9076520000,-94.7673600000
612,Prairiefire17,38.8825000000,-94.6515000000
613,ProgressRidge13,45.4307154000,-122.8315887000
614,VancouverMall23,45.6579050000,-122.5840000000
615,MillPlain8,45.6166250000,-122.5507680000
650,edenprairie,44.8544690000,-93.4245370000
651,rosedale,45.0133310000,-93.1691740000
665,newportonthelevee,39.0949320000,-84.4956460000
670,309cinema,40.2069709700,-75.2252561800
680,northlake,35.3535220000,-80.8503280000
681,carolinapavillion,35.1083680321,-80.8751205548
683,concordmills,35.3705890000,-80.7261560000
685,parkterrace,35.1729110000,-80.8500860000
700,woodlandssquare,28.0523580000,-82.6994540000
701,westshore,27.9450510000,-82.5273970000
705,southdale,44.8805560000,-93.3261110000
706,arborlakes,45.0939910000,-93.4365990000
707,stonecrest,33.6985327596,-84.0970476376
731,starplexsouthington12,41.5652910000,-72.9072090000
732,normal,40.5375830000,-88.9896100000
733,hays,38.8910230000,-99.3155030000
734,salina,38.8010775000,-97.6091815000
735,pittsburg,37.3814410000,-94.7043800000
736,springfield11,37.1550640000,-93.2304470000
737,grandisland,40.9315980000,-98.3811210000
738,starplexbrunswicksquare13,40.4226000000,-74.3831000000
739,starplexridgefieldpark12,40.8496800000,-74.0130550000
741,starplexcolumbus10,39.9826740000,-83.1488690000
742,oakwoodmall,36.3901360000,-97.9307400000
743,westendpointe,35.4790060000,-97.7561810000
744,owasso,36.2785610000,-95.8335300000
745,corpuschristi,27.7366670000,-97.4360440000
746,forney,32.7483640000,-96.4497300000
747,starplexhulen10,32.6601000000,-97.4037200000
748,lakeworth,32.8037410000,-97.4299440000
749,riogrande,26.3636690000,-98.7920450000
750,brazosmall,29.0508430000,-95.4584880000
751,boerne,29.7589170000,-98.7063400000
752,galaxy,31.5248100000,-97.1599000000
753,lawton12,34.6052030000,-98.3906000000
754,loudounstation11,39.0064380000,-77.4877540000
755,bakersfield6,35.3690790000,-119.0482430000
756,irving10,32.8323340000,-97.0066690000
757,mesquite10,32.7922400000,-96.5984350000
758,eastpointe,31.7395730000,-106.3281300000
759,lamirada,33.8987440000,-118.0054130000
760,woodbridge,33.6773680000,-117.8001790000
761,northpark7,35.5931370000,-97.5671420000
762,gateway,47.3172540000,-122.3007940000
801,parkwaypointe15,33.8790112900,-84.4560529200
802,bartoncreek,30.2539130000,-97.8071670000
804,owingsmills,39.4050190000,-76.7884100000
805,securitysquare,39.3087650000,-76.7531990000
806,towsoncommons,39.4002440000,-76.6026960000
810,framingham,42.3030100000,-71.3906650000
812,tyngsboro,42.6966269334,-71.4432441072
813,braintree,42.2183274400,-71.0329748500
814,burlington,42.4800520000,-71.2191960000
815,chestnuthill,42.3219320000,-71.1702140000
816,framinghampremium,42.3030100000,-71.3906650000
825,yorktown18,41.8427670000,-88.0052860000
827,fordcity,41.7582410000,-87.7407740000
829,northbrook,42.1495625124,-87.8168285179
832,yorktownpremium,41.8400220000,-88.0019960000
835,ridgeparksquare,41.4262650000,-81.7369300000
839,westwood,41.4581580000,-81.8598320000
840,irving14,32.8410820000,-96.9944180000
849,castleton,39.9076111629,-86.0639767063
850,southbaygalleria,33.8681020000,-118.3563180000
858,mayfairmall,43.0639500000,-88.0443690000
865,cliftoncommons,40.8287576700,-74.1404285400
866,bayplaza,40.8669633200,-73.8250303800
867,essexgreen,40.7933627800,-74.2564723800
868,bridgewater,40.5864580000,-74.6182130000
870,philadelphiamills,40.0873520000,-74.9591990000
871,plymouthmeeting,40.1147268400,-75.2793848200
873,deptfordmall,39.8282830000,-75.0951170000
876,dartmouthmall,41.6394490000,-70.9863610000
880,pacificplace,47.6124270000,-122.3353490000
882,kitsap,47.6546880000,-122.6948610000
886,mazzagallerie,38.9597360000,-77.0857090000
898,dutchsquare,34.0330872300,-81.0914008900
902,qalab-0902,38.9076520000,-94.7673600000
903,qalab-0903,38.9076520000,-94.7673600000
904,qalab-0904,38.9076520000,-94.7673600000
905,qalab-0905,39.5185200000,-104.7627720000
906,qalab-0906,40.7127760000,-74.0059740000
2102,84thstreet,40.7867000000,-73.9776910000
2104,orpheum,40.7793420000,-73.9538610000
2110,village7,40.7314100000,-73.9885680000
2112,19thstreet,40.7386730000,-73.9898290000
2116,lincolnsquare,40.7751160000,-73.9817470000
2120,34thstreet,40.7525100000,-73.9943960000
2130,bayterrace,40.7790630000,-73.7786790000
2140,stonybrook17,40.8754178300,-73.1265756500
2141,levittown,40.7278941400,-73.5028598900
2144,roosevelt,40.7397596500,-73.6151464100
2146,raceway,40.7423114400,-73.5965722000
2151,freshmeadows,40.7412290000,-73.7835830000
2158,fantasy,40.6568040000,-73.6452460000
2162,shore,40.8726980000,-73.4278110000
2176,wayne,40.8880900000,-74.2504030000
2177,ridgefieldpark,40.8496800000,-74.0130550000
2181,easthanover,40.8087540000,-74.3819310000
2183,mountainside,40.6836890000,-74.3374230000
2184,newportcentre,40.7292300000,-74.0383650000
2194,cherryhill,39.9381230000,-75.0265790000
2195,kipsbay,40.7429730000,-73.9770090000
2198,jerseygardens,40.6592359600,-74.1684696200
2219,brickplaza,40.0583780000,-74.1411370000
2220,newbrunswick,40.4889520000,-74.4156180000
2232,seacourt,39.9758050000,-74.1814030000
2233,freehold,40.2496770000,-74.2945670000
2234,monmouth,40.2947060000,-74.0533760000
2235,menlopark,40.5480870000,-74.3343190000
2239,laytonhill,41.0815070673,-111.9792286528
2248,rockaway,40.9097180000,-74.5581570000
2249,aviation,40.6221350000,-74.2462960000
2250,universal,28.4743530000,-81.4649680000
2253,gardenstate,40.9159756628,-74.0761990675
2304,harlem,40.8092260000,-73.9518940000
2307,capitalcenter,38.9014420000,-76.8474520000
2325,metreon,37.7840951600,-122.4036164000
2414,atlantic,34.0677140000,-118.1340510000
2416,citywalk,34.1370311799,-118.3526099987
2417,broadway4,34.0148060000,-118.4949030000
2418,marina6,33.9873761800,-118.4408225000
2426,spring,30.0575310000,-95.4379200000
2430,fountains,29.6409360000,-95.5844130000
2434,factoria,47.5790299804,-122.1702772566
2438,oaktree,47.7019350000,-122.3426560000
2447,lakewood,47.1624102964,-122.5126752516
2448,cascademall,48.4646260000,-122.3358160000
2449,woodinville,47.7558730000,-122.1542610000
2495,webster,43.2019620000,-77.4946050000
2511,norridge,41.9622154000,-87.8095247000
2516,pipersalley,41.9114240000,-87.6348310000
2520,crestwood18,41.6516111407,-87.7442271839
2539,chicagoridge,41.7194890000,-87.7825320000
2565,600northmichigan,41.8927640000,-87.6244750000
2571,quarry,41.7764010000,-87.8595970000
2585,woodridge,41.7045310000,-88.0238600000
2587,waterfront,40.4070610000,-79.9189740000
2591,streetsofwoodfield,42.0398170000,-88.0337750000
2592,countryclubhills16,41.5837190000,-87.7216550000
2620,danbury,41.4159793900,-73.4158189800
2628,plainville,41.6745656100,-72.8450967900
2629,alderwood,47.8277160000,-122.2754670000
2654,georgetown,38.9028712877,-77.0616629471
2657,bostoncommon,42.3532120000,-71.0641700000
2660,Methuen,42.7428920000,-71.1542670000
2679,westgate,33.5350270000,-112.2612880000
2680,portchester,40.9999880000,-73.6623700000
2698,foothills15,32.3407190000,-111.0149000000
2708,vestaltownsquare,42.0974737510,-76.0105840879
2729,palisades,41.0983880000,-73.9536780000
2744,amc-crystal-run-16,41.4535590447,-74.3668362559
2758,harvardsquare,42.3743020000,-71.1194890000
2767,uptown1,38.9349440000,-77.0584050000
2776,whiteflint,39.0407860000,-77.1096040000
2777,rio18,39.1155071661,-77.1973225000
2790,libertytree,42.5514520000,-70.9398580000
2794,stcharles,38.6202670000,-76.9282350000
2798,shirlington,38.8412841138,-77.0889737718
2816,centerpark,39.0465170000,-76.9370200000
2817,whitemarsh,39.3708849300,-76.4646290700
2830,lexingtonpark,38.2674760304,-76.4589364676
2904,johnr,42.5311301795,-83.1106393142
2905,gratiot,42.5591921947,-82.8997562626
2907,holland,42.8077200000,-86.0846900000
2908,grandrapids,43.0184998416,-85.6861363075
2909,southfield,42.4994560000,-83.2945850000
2911,greatlakes,42.7020430000,-83.2938940000
2912,fairlane,42.3170670000,-83.2213610000
3704,interchange,43.7886230000,-79.5304650000
3709,kennedycommons,43.7731840000,-79.2815410000
4100,auburn,32.6272840000,-85.4515530000
4101,summit,33.4516470000,-86.7305410000
4102,leebranch,33.4056720000,-86.6669260000
4103,pattoncreek,33.3726750000,-86.8145800000
4104,lornaridge,33.3915700000,-86.7940520000
4105,vestaviahills,33.4465760000,-86.7932380000
4106,marktplatz,34.1489510000,-86.8400090000
4107,jubileesquare,30.6527930000,-87.9032540000
4108,decatur12,34.5722120000,-87.0179320000
4109,dothanpavilion,31.2703190000,-85.4478470000
4110,dothan,31.2549270000,-85.4303740000
4111,florence,34.8342000000,-87.6366000000
4112,valleybend,34.6731030000,-86.5448410000
4113,huntsville,34.7487000000,-86.6768000000
4114,mobile,30.6729790000,-88.2222100000
4116,tiger,32.6120520000,-85.3911940000
4117,wharf,30.2927310000,-87.6286930000
4120,batesville,35.7694040000,-91.6281530000
4121,sugarcreek,36.4394470000,-94.2373030000
4122,fortsmith,35.3294350000,-94.4242370000
4123,harrison,36.2494430000,-93.1158360000
4124,centralcity,34.4749430000,-93.0626430000
4130,surprisepointe,33.6073880000,-112.3591470000
4140,applevalley14,34.4714670000,-117.1749400000
4141,rivervillage,33.2963640000,-117.2209590000
4142,sunset,34.0979950000,-118.3645160000
4143,missionmarketplace,33.2452420000,-117.2932470000
4144,poway,32.9548970000,-117.0397720000
4145,kabuki,37.7852000000,-122.4326880000
4146,temecula,33.5034060000,-117.1511700000
4147,thousandoaks,34.1819000000,-118.8856000000
4150,chapelhill,38.9451290000,-104.7965120000
4151,coloradosprings,38.8098900000,-104.7562700000
4152,fortcollins,40.5364530000,-105.0814720000
4160,bloomfield,41.8309960000,-72.7355110000
4162,lisbon,41.5852710000,-71.9893300000
4163,torrington,41.8132970000,-73.1235070000
4165,dover,39.1909170000,-75.5392990000
4170,bradenton,27.4483240000,-82.5316570000
4172,hialeah,25.8653640000,-80.2978710000
4174,avenue,28.2424830000,-80.7257570000
4175,newsmyrna,29.0096070000,-80.9189050000
4176,palmharbor,28.1165000000,-82.7408000000
4177,panamacity,30.1889600000,-85.7118500000
4178,panamacitymall,30.1888700000,-85.6499600000
4179,pensacola18,30.4858620000,-87.2619060000
4180,bayou,30.4727600000,-87.2165700000
4181,pensacola10,30.5307620000,-87.2661370000
4182,pompanobeach,26.2602000000,-80.1009000000
4183,portstlucie,27.3146190000,-80.4116470000
4185,lakeshore,27.4905900000,-81.4883800000
4186,sundial,27.7742000000,-82.6348000000
4187,highwoods,28.1307960000,-82.3705800000
4188,centroybor,27.9613000000,-82.4416000000
4189,westmelbourne,28.0400700000,-80.6643330000
4190,rosemarysquare,26.7085970000,-80.0562130000
4191,yulee,30.6233920000,-81.5443350000
4200,albany,31.6218700000,-84.2060700000
4202,athens,33.9454000000,-83.3520000000
4203,campcreek,33.6579000000,-84.5106530000
4204,riverstone,34.2500540000,-84.4803150000
4205,cartersville,34.1944640000,-84.7960750000
4206,columbuspark,32.5486240000,-84.9417920000
4207,ritz,32.5396790000,-84.9690900000
4208,peachtree,32.5062180000,-84.9433070000
4209,conyerscrossing,33.6490360000,-83.9946190000
4211,walnutsquare,34.7616920000,-84.9331380000
4212,dublin,32.5450000000,-82.9512000000
4213,battlefield,34.9528710000,-85.2463490000
4214,fortbenning,32.3586970000,-84.9627860000
4215,hiram,33.8838300000,-84.7401130000
4216,lagrange,33.0372700000,-85.0310610000
4217,milledgeville,33.1094600000,-83.2550800000
4218,newnan,33.3966570000,-84.7347990000
4219,savannah11,31.9856840000,-81.1721670000
4220,savannah10,32.0110960000,-81.1039010000
4221,snellville,33.8770270000,-84.0147520000
4222,statesboro,32.4340900000,-81.7635900000
4223,tifton,31.4581910000,-83.5270130000
4224,bethlehem,33.9425050000,-83.7395950000
4225,webbgin,33.9037790000,-84.0042430000
4230,westdale,41.9538290000,-91.7144980000
4231,johnston,41.6558710000,-93.7363720000
4232,southridge,41.5215160000,-93.5967850000
4233,cobblestone,41.6149820000,-93.7362350000
4234,southernhills,42.4488550000,-96.3523710000
4236,pineridge,42.9120540000,-112.4723010000
4241,champaign,40.1476700000,-88.2595700000
4242,hickorypoint,39.9161850000,-88.9610300000
4243,decatur10,39.8136700000,-88.8764710000
4244,marketsquare,41.9474860000,-88.7209690000
4246,morris,41.3862300000,-88.4290600000
4247,grandprairie,40.7829070000,-89.6773030000
4248,perumall,41.3574670000,-89.1253930000
4249,rosemont,41.9800390000,-87.8678100000
4250,saukvalley,41.8168240000,-89.6495190000
4251,sunnyland,40.6915820000,-89.4820860000
4255,crawfordsville,40.0206000000,-86.9015000000
4256,elkhart,41.7218130000,-85.9737010000
4257,fortwayne,41.1770560000,-85.0951080000
4258,jeffersonpoint,41.0727260000,-85.1989560000
4259,perrycrossing,39.7111970000,-86.3605430000
4260,sethchilds,39.1779320000,-96.6043340000
4261,manhattan,39.1779899597,-96.5594711304
4264,harlan,36.8143000000,-83.3137000000
4265,lexington,38.0057700000,-84.4244110000
4266,stonybrook,38.2105220000,-85.5959360000
4267,madisonville,37.3282000000,-87.4789000000
4268,maysville,38.6303880000,-83.7975500000
4269,middlesboro,36.6196780000,-83.7036750000
4270,churchville,39.5554530000,-76.2721810000
4272,royalknight,45.0628780000,-83.4322730000
4273,state,45.0628930000,-83.4322790000
4274,bigrapids,43.6967510000,-85.4818800000
4275,birchwood,43.0377330000,-82.4566410000
4276,plaza,42.2671910000,-84.4306180000
4277,ludington,43.9561100000,-86.3757300000
4278,fashionsquare,43.4728840000,-83.9696010000
4279,cherryblossom,44.7321190000,-85.6494350000
4280,applevalley15,44.7226070000,-93.2167160000
4281,mankato,44.1454760000,-93.9927750000
4283,newulm,44.3140960000,-94.4576820000
4285,kandi,45.1062730000,-95.0408740000
4288,warrensburg,38.7824910000,-93.7330770000
4290,shiloh,45.7513510000,-108.6136350000
4291,billings,45.7698770000,-108.5785730000
4292,butte,45.9798850000,-112.5080000000
4293,greatfalls,47.4823730000,-111.3420880000
4294,missoula,46.8871830000,-114.0433800000
4295,southgate9,46.8452410000,-114.0303642000
4300,riverhills,35.5708000000,-82.5204000000
4301,durham,35.9596100000,-78.9569200000
4302,marketfair15,35.0695800000,-78.9695300000
4303,fayetteville,35.0840760000,-78.9673010000
4305,greensboro,36.0501200000,-79.8794400000
4306,firetower,35.5665200000,-77.3609100000
4307,havelock,34.8561100000,-76.8932700000
4308,hickory,35.6995800000,-81.3036900000
4309,highpoint,35.9933160000,-80.0326180000
4310,jacksonville16,34.7639230000,-77.3782220000
4311,kalli,34.7518800000,-77.4358000000
4312,lincolnton,35.4877920000,-81.2533740000
4313,parkplace,35.8038570000,-78.8089230000
4314,raleigh,35.8580570000,-78.5974140000
4315,blueridge,35.7886400000,-78.7030700000
4316,shelby,35.2695010000,-81.4827690000
4318,wilmington,34.2400300000,-77.8924200000
4319,wilson,35.7244290000,-77.9371350000
4320,hanes,36.0693550000,-80.3339300000
4321,winstonsalem,36.1560940000,-80.3159330000
4322,hollysprings,35.6629500000,-78.8475070000
4325,bismarck,46.8360680000,-100.7745250000
4326,lake,48.1067860000,-98.8664280000
4327,grandforks,47.8904920000,-97.0601750000
4328,dakotasquare,48.2074700000,-101.3066700000
4330,northplatte,41.1250130000,-100.7608620000
4331,scottsbluff,41.8700400000,-103.6489680000
4335,londonderry,42.8627050000,-71.3518370000
4343,voorhees,39.8471260000,-74.9791180000
4350,albuquerque,35.0242490000,-106.7127460000
4351,artesia,32.8422820000,-104.4018050000
4360,allegany,42.0806090000,-78.4658960000
4370,ashtabulamall,41.8830060000,-80.7552190000
4371,findlay,41.0646400000,-83.6675500000
4372,solon,41.3931730000,-81.4636830000
4373,ohiovalleymall,40.0654230000,-80.8611330000
4374,steubenville,40.3664000000,-80.6728330000
4375,cincinnati,39.0767770000,-84.3498410000
4380,ardmore,34.1883050000,-97.1591380000
4381,dunkin,35.9799910000,-96.7712410000
4382,duncan,34.5362150000,-97.9673100000
4383,patriot,34.6356890000,-98.4745950000
4384,lawton,34.6234420000,-98.4786040000
4385,muskogee,35.7698300000,-95.3983600000
4386,poncacity,36.7386250000,-97.0741530000
4387,stillwater,36.1398160000,-97.0504220000
4388,cinemacentre,35.3632640000,-96.9109060000
4389,movies,35.3860060000,-96.9281240000
4390,hornbeck,35.3278010000,-96.9221760000
4391,tulsahills,36.0447170000,-96.0047070000
4395,corvallis,44.5876940000,-123.2488240000
4400,allentown,40.6364060000,-75.4304110000
4401,centervalley,40.5594920000,-75.4098950000
4402,altoona,40.4522230000,-78.4082850000
4403,loganvalley,40.4696040000,-78.4121970000
4405,bloomsburg,41.0083790000,-76.4234470000
4406,camphill,40.2273920000,-76.9394390000
4407,chambersburg,39.9606750000,-77.5779930000
4408,clarion,41.1936560000,-79.3960260000
4409,delmont,40.3987690000,-79.5853780000
4410,dubois,41.1198451000,-78.7261623000
4411,westmoreland,40.2979160000,-79.5051290000
4412,hampden,40.2351650000,-76.9700650000
4413,southhillsvillage,40.3432440000,-80.0542460000
4415,mountlebanon,40.3572510000,-80.0521960000
4416,pottsgrove,40.2686080000,-75.6590010000
4417,fairgrounds,40.3796120000,-75.9312130000
4418,southpike,40.6998690000,-79.7233310000
4419,selinsgrove,40.8255170000,-76.8509530000
4420,uniontown,39.9080220000,-79.7465960000
4421,williamsport,41.2401260000,-77.0066430000
4431,harbison,34.0758170000,-81.1611340000
4432,columbia10,34.0210430000,-80.9540330000
4433,hartsville,34.3744600000,-80.0741900000
4434,broadway,33.7143630000,-78.8778900000
4436,myrtlebeach,33.7919160000,-78.7665870000
4437,rockhill,34.9618030000,-80.9975520000
4438,spartanburg,34.9237740000,-81.9807800000
4440,aberdeen,45.4621020000,-98.4417110000
4441,rapidcity,44.1031070000,-103.2176630000
4442,rushmore,44.1077180000,-103.2069670000
4443,yankton,42.8907520000,-97.3972490000
4450,chattanooga18,35.0027400000,-85.2237050000
4451,majestic,35.0527000000,-85.3111500000
4452,chattanooga10,35.0329100000,-85.1490400000
4453,governorssquare,36.5883790000,-87.2877290000
4454,bradleysquare,35.2063470000,-84.8478730000
4455,highland,36.1317200000,-85.5056000000
4456,dyersburg,36.0586000000,-89.3894000000
4457,thoroughbred,35.9433090000,-86.8235890000
4458,townecrossing,36.1738310000,-82.8367840000
4459,northgate,35.1294330000,-85.2372750000
4460,johnsoncity,36.3333000000,-82.3764000000
4461,knoxville,35.9191270000,-84.0803140000
4462,easttowne,36.0278100000,-83.8718700000
4463,windsorsquare,35.9113440000,-84.1002770000
4464,foothills12,35.7372890000,-83.9920750000
4465,collegesquare,36.2226010000,-83.2610030000
